Date,Open,High,Low,Close,Adj Close,Volume,Stock,Y_Up,Y_Down,take_profit,take_action,PnL,Predicted_Next_Date,Sma7D,Sma20D,Sma50D,Sma100D,SmaV7D,SmaV20D,Ema7D,Ema20D,EmaV7D,EmaV20D,Chng1D,ChngV1D,PChng1D,PChngV1D,Chng2D,ChngV2D,Chng3D,ChngV3D,Chng4D,ChngV4D,Chng5D,ChngV5D,Close_NextDay,Direction_NextDay,RSI,RSI_1D,RSI_2D,Day_of_Wk,Is_PChng1D_Up,Is_PChngV1D_Up,Is_Chng2D_Up,Is_ChngV2D_Up,Is_Chng3D_Up,Is_ChngV3D_Up,Is_Chng4D_Up,Is_ChngV4D_Up,Is_Chng5D_Up,Is_ChngV5D_Up,Is_RSI_1Up,Is_RSI_2Up,Is_Sma7D_Up,Is_Sma20D_Up,Is_Sma50D_Up,Is_Sma100D_Up,Is_SmaV7D_Up,Is_SmaV20D_Up,Is_Ema7D_Up,Is_Ema20D_Up,Is_EmaV7D_Up,Is_EmaV20D_Up,Is_Directn_ND_Up,Max15D,Min15D,Close_15DScaled,Max52Wk,Min52Wk,Close_52WScaled,Max7D,Min7D,Close_7DScaled,Max7DFwd,Min7DFwd,is_consolidating,is_breaking_out_up,is_breaking_out_down,Vol_Ratio_20D_f,Vol_Ratio_7D_f,20sma,stddev,lower_band,upper_band,TR,ATR,lower_keltner,upper_keltner,lower_diff_KB,upper_diff_KB,squeeze_on,Is_Csqueeze_on,is_squeeze_on,is_squeeze_out,Predicted_Change_Pct,Predicted_SL_Pct,RSI_close_f,OBV_volume_f,ATR_close_f,HT_DCPERIOD_close_f,HT_DCPHASE_close_f,CDL2CROWS_f,CDL3BLACKCROWS_f,CDL3INSIDE_f,CDL3LINESTRIKE_f,CDL3OUTSIDE_f,CDL3STARSINSOUTH_f,CDL3WHITESOLDIERS_f,CDLABANDONEDBABY_f,CDLADVANCEBLOCK_f,CDLBELTHOLD_f,CDLBREAKAWAY_f,CDLCLOSINGMARUBOZU_f,CDLCONCEALBABYSWALL_f,CDLCOUNTERATTACK_f,CDLDARKCLOUDCOVER_f,CDLDOJI_f,CDLDOJISTAR_f,CDLDRAGONFLYDOJI_f,CDLENGULFING_f,CDLEVENINGDOJISTAR_f,CDLEVENINGSTAR_f,CDLGAPSIDESIDEWHITE_f,CDLGRAVESTONEDOJI_f,CDLHAMMER_f,CDLHANGINGMAN_f,CDLHARAMI_f,CDLHARAMICROSS_f,CDLHIGHWAVE_f,CDLHIKKAKE_f,CDLHIKKAKEMOD_f,CDLHOMINGPIGEON_f,CDLIDENTICAL3CROWS_f,CDLINNECK_f,CDLINVERTEDHAMMER_f,CDLKICKING_f,CDLKICKINGBYLENGTH_f,CDLLADDERBOTTOM_f,CDLLONGLEGGEDDOJI_f,CDLLONGLINE_f,CDLMARUBOZU_f,CDLMATCHINGLOW_f,CDLMATHOLD_f,CDLMORNINGDOJISTAR_f,CDLMORNINGSTAR_f,CDLONNECK_f,CDLPIERCING_f,CDLRICKSHAWMAN_f,CDLRISEFALL3METHODS_f,CDLSEPARATINGLINES_f,CDLSHOOTINGSTAR_f,CDLSHORTLINE_f,CDLSPINNINGTOP_f,CDLSTALLEDPATTERN_f,CDLSTICKSANDWICH_f,CDLTAKURI_f,CDLTASUKIGAP_f,CDLTHRUSTING_f,CDLTRISTAR_f,CDLUNIQUE3RIVER_f,CDLUPSIDEGAP2CROWS_f,CDLXSIDEGAP3METHODS_f,y_logistic,y_logistic_prob,y_DecisionTree,y_DecisionTree_prob,y_xgb,y_xgb_prob,Lower_Range,Upper_Range,pred_sum,pred_sum_prob,Prediction,Confidence_Level,Predicted_Change_Ratio,Predicted_Change,Stop_Loss
2021-11-05,156.57000732421875,156.80999755859375,152.42999267578125,156.41000366210938,156.41000366210938,1775500.0,A,0,1,[],0.0,0.0,2021-11-08 00:00:00,157.2028568812779,155.46149978637695,163.42859954833983,158.55539993286132,1544707.2857142857,1347167.25,157.14714892670068,157.23097252754133,1447871.204084648,1395652.692816343,-1.239990234375,759700.0,-0.8,74.8,-1.7899932861328125,549549.0,-1.44000244140625,61300.0,-0.649993896484375,446400.0,-1.0800018310546875,-224300.0,0.0,0.0,46.339067191117614,-1.239990234375,-1.7899932861328125,4,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,158.33999633789062,154.77999877929688,0.4578668541155897,179.27999877929688,0.6200000047683716,0.8719915186720125,158.1999969482422,155.75999450683594,0.2663969282337344,0.0,0.0,0,0,0,1.3179506850392926,1.1494087044323054,155.46149978637695,3.0907624908366986,150.83,160.1,4.3800048828125,2.7614990234375005,152.7,158.22,-1.8699999999999761,-1.8799999999999955,False,0,0,0,0.00988032228908336,0.04315444076109604,45.5822665458579,140310224.0,3.229785757175534,26.365206256469243,169.00215799754687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.703125,1,1.0,1,0.56910455,0,0,3,0.7574098507563273,Up,0.7574098507563273,0.00988032228908336,157.95538490752773,153.0351105433697
2021-11-05,21.90999984741211,22.059999465942383,21.260000228881836,21.81999969482422,21.81999969482422,57985300.0,AAL,0,1,[],0.0,0.0,2021-11-08 00:00:00,20.152857099260604,19.814999961853026,20.053799934387207,20.383599948883056,31034557.42857143,28292381.4,20.460430392698438,20.064582593418642,34721276.25383942,30451495.381308414,1.1900005340576172,34044800.0,5.8,142.2,1.1900005340576172,23142698.0,1.989999771118164,38006200.0,2.049999237060547,25676800.0,2.6199989318847656,36306300.0,0.0,0.0,75.30657693900268,1.1900005340576172,1.1900005340576172,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,21.81999969482422,19.030000686645508,1.0,25.81999969482422,10.949999809265137,0.731002015414635,21.81999969482422,19.190000534057617,1.0,0.0,0.0,0,0,0,2.049502273428281,1.868410726766699,19.814999961853026,0.6609440728995137,18.82,20.81,0.7999992370605469,0.55458984375,19.26,20.37,-0.4400000000000013,-0.4399999999999977,False,0,0,0,0.015145373101363793,0.041430825261130615,68.16071876548921,1348823135.0,0.6874251157941539,25.893665685507045,53.785401163595026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,1,1.0,1,0.55338717,0,0,3,0.69748322168986,Up,0.69748322168986,0.015145373101363793,22.150471731273974,21.367989397547127
2021-11-05,231.22000122070312,232.1199951171875,228.08999633789062,229.72999572753906,229.72999572753906,491800.0,AAP,0,1,[],0.0,0.0,2021-11-08 00:00:00,227.5971439906529,224.5105010986328,213.8978012084961,210.97490036010743,638432.5714285715,596027.25,228.69595848544716,224.73061907075547,569099.0101901705,587894.1939154776,-0.3600006103515625,-51300.0,-0.2,-9.4,-1.230010986328125,-133928.0,2.959991455078125,94400.0,4.6199951171875,-242000.0,4.209991455078125,-94900.0,0.0,0.0,61.855404280816366,-0.3600006103515625,-1.230010986328125,4,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,233.7100067138672,222.52000427246094,0.6443243862395479,233.7100067138672,144.3300018310547,0.9554709021156759,230.9600067138672,225.0,0.7936225502118562,0.0,0.0,0,0,0,0.8251300590702858,0.7703241062709832,224.5105010986328,7.514140088008282,213.24,235.78,4.029998779296875,5.033501434326175,219.48,229.54,-6.239999999999981,-6.240000000000009,False,0,0,0,0.017789986599555635,0.017789986599555635,62.0081457400192,19768931.0,4.841104379729241,20.158851163632946,226.3940768974772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4296875,0,0.0,1,0.5053777,0,0,1,0.3116884032885234,-,0.0,0.0,0.0,0.0
2021-11-05,151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,151.27999877929688,65414600.0,AAPL,0,1,[],0.0,0.0,2021-11-08 00:00:00,150.72571890694755,147.92300109863282,147.55059997558592,145.68640014648437,77926252.0,70162945.45,150.50513636109216,148.66358615459356,67957308.19920187,71312136.33499569,0.3199920654296875,5020000.0,0.2,8.3,-0.2100067138671875,14378636.0,1.2599945068359375,-3707400.0,2.3199920654296875,-9173700.0,1.4799957275390625,-59435800.0,0.0,0.0,61.85854914661637,0.3199920654296875,-0.2100067138671875,4,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,152.57000732421875,146.5500030517578,0.785713018373901,156.69000244140625,108.7699966430664,0.8871034430822877,152.57000732421875,148.9600067138672,0.6426569731808863,0.0,0.0,0,0,0,0.9323240291645994,0.839442399975813,147.92300109863282,3.385766682963855,142.84,153.0,2.1399993896484375,2.254999542236328,145.67,150.18,-2.829999999999984,-2.819999999999993,False,0,0,0,-0.011190397641076684,0.016821509331550945,59.87482903577867,4621700839.0,2.603359428134335,23.94984131479914,197.2273217109875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4609375,0,0.0,0,0.4848199,0,0,0,0.31525246302286786,Down,0.6847475369771321,-0.011190397641076684,149.58711543781496,152.55237773486834
2021-11-05,116.7300033569336,117.31999969482422,115.5,117.18000030517578,117.18000030517578,4634200.0,ABBV,0,1,[],0.0,0.0,2021-11-08 00:00:00,115.355712890625,111.04199981689453,110.2684001159668,113.29630043029785,7815855.142857143,6274526.2,115.34652455689029,112.35815829189002,6478469.8433372425,6622597.158679921,0.12000274658203125,-278000.0,0.1,-5.7,-0.3899993896484375,-1337486.0,0.6500015258789062,-5723600.0,2.3700027465820312,-2462600.0,2.5100021362304688,-11910800.0,0.0,0.0,75.79938290291274,0.12000274658203125,-0.3899993896484375,4,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,117.56999969482422,107.43000030517578,0.9615385194158321,120.77999877929688,80.48999786376953,0.9106478433279536,117.56999969482422,109.66999816894531,0.9506329981872949,0.0,0.0,0,0,0,0.7385736950146132,0.5929229643201824,111.04199981689453,3.6503107615584374,105.57,116.52,1.8199996948242188,1.6262504577636718,109.42,112.67,-3.8500000000000085,-3.8499999999999943,False,0,0,0,0.020054189965430406,0.020054189965430406,70.67077557715467,286811473.0,1.9277393597044192,21.796576043710076,129.46922620202437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,0,0.0,1,0.5449539,0,0,2,0.3613387942314148,-,0.0,0.0,0.0,0.0
2021-11-05,126.54000091552734,129.5399932861328,126.16999816894531,127.56999969482422,127.56999969482422,762200.0,ABC,0,1,[],0.0,0.0,2021-11-08 00:00:00,124.7671399797712,122.29599876403809,122.06739944458008,120.03379974365234,844250.7142857143,745999.05,125.44114325830628,123.15835954305388,842791.5298171635,761115.6979041359,0.7900009155273438,-212000.0,0.6,-21.8,-0.7199935913085938,-359655.0,2.3700027465820312,-448400.0,4.760002136230469,70600.0,5.5500030517578125,128800.0,0.0,0.0,66.30650866210603,0.7900009155273438,-0.7199935913085938,4,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,128.2899932861328,118.37999725341797,0.9273467326392711,128.2899932861328,94.58999633789062,0.9786352030709561,128.2899932861328,120.69999694824219,0.9051391385112723,0.0,0.0,0,0,0,1.0217171188086633,0.9028123839313136,122.29599876403809,2.856984043584884,118.01,126.58,3.3699951171875,2.5937496185302726,119.7,124.89,-1.6899999999999977,-1.6899999999999977,False,0,0,0,0.019046790161152502,0.019046790161152502,63.31740810509338,54490419.0,2.736946519494386,20.967431586679847,166.3330530809588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.515625,0,0.0,1,0.5427204,0,0,2,0.3527817924817403,-,0.0,0.0,0.0,0.0
2021-11-05,362.7099914550781,366.3500061035156,355.2300109863281,361.7099914550781,361.7099914550781,334900.0,ABMD,0,1,[],0.0,0.0,2021-11-08 00:00:00,351.10428728376115,347.6079986572266,348.88959716796876,337.8392980957031,346095.85714285716,221368.95,354.83694770610305,349.0290707232521,297061.6908837148,251116.08223905938,-1.360015869140625,142100.0,-0.4,73.7,3.69000244140625,-28971.0,11.949981689453125,18000.0,11.720001220703125,-41500.0,29.66998291015625,7400.0,0.0,0.0,63.61590041450856,-1.360015869140625,3.69000244140625,4,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,363.07000732421875,332.0400085449219,0.9561709338497292,376.20001220703125,251.8800048828125,0.8834457858889594,363.07000732421875,332.0400085449219,0.9561709338497292,0.0,0.0,0,0,0,1.5128589623793218,0.9676509934696044,347.6079986572266,8.84376160830847,334.34,360.87,11.1199951171875,10.808003234863282,336.8,358.42,-2.4600000000000364,-2.4499999999999886,False,0,0,0,0.0292428043465253,0.0292428043465253,60.78619889878809,10585104.0,11.948498622757496,24.419738439100044,221.45338715355155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.53125,0,0.0,1,0.5586538,0,0,2,0.3633012572924296,-,0.0,0.0,0.0,0.0
2021-11-05,186.14999389648438,203.2949981689453,185.94400024414062,201.6199951171875,201.6199951171875,27285400.0,ABNB,0,1,[],0.0,0.0,2021-11-08 00:00:00,177.538569859096,172.74449996948243,168.32720001220704,157.43609970092774,7396078.428571428,4687442.4,180.63060665738095,174.1758536210906,10334010.885504644,6133535.857832765,23.169998168945312,17620800.0,13.0,182.3,28.75,24594151.0,28.75,23993300.0,27.019989013671875,22884300.0,30.959991455078125,24991000.0,0.0,0.0,83.19544379159846,23.169998168945312,28.75,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,201.6199951171875,166.63999938964844,1.0,0.0,0.0,0.0,201.6199951171875,170.66000366210938,1.0,0.0,0.0,0,0,0,5.820956861251244,3.6891712633272125,172.74449996948243,7.305891631108045,161.79,183.7,17.350997924804688,4.8383544921875,167.91,177.58,-6.1200000000000045,-6.119999999999976,False,0,1,0,0.03237099396486164,0.03237099396486164,78.09762364760726,137048444.0,6.109458558617711,14.415177830785032,139.5687828704896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3984375,1,1.0,1,0.5057225,0,0,2,0.6347200075785319,-,0.0,0.0,0.0,0.0
2021-11-05,127.08000183105469,127.31999969482422,123.93000030517578,124.37000274658203,124.37000274658203,7989800.0,ABT,0,1,[],0.0,0.0,2021-11-08 00:00:00,127.91571371895927,123.77399978637695,123.78940032958984,121.67140014648437,5327636.714285715,5140623.65,127.11862144941588,125.13025096830329,5750532.990607742,5318389.034493794,-4.719993591308594,3313900.0,-3.7,70.9,-4.329994201660156,3263843.0,-3.339996337890625,-79800.0,-4.569999694824219,4495100.0,-4.519996643066406,3297600.0,0.0,0.0,46.272827759754456,-4.719993591308594,-4.329994201660156,4,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,129.08999633789062,116.81999969482422,0.6153223404526527,129.08999633789062,105.0,0.804068314286764,129.08999633789062,124.37000274658203,0.0,0.0,0.0,0,0,0,1.5542472166776884,1.4996893422886486,123.77399978637695,4.970153956544242,116.32,131.23,3.3899993896484375,1.9449996948242188,121.83,125.72,-5.510000000000005,-5.509999999999991,False,0,0,0,-0.01998132124621519,0.018071309157770558,49.625091020652704,413269902.0,2.227661821079044,28.97597607601303,162.40040990946065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4921875,0,0.0,0,0.4979863,0,0,0,0.3300579289595286,Down,0.6699420710404713,-0.01998132124621519,121.88492576830991,125.49376713137517
2021-11-05,6.829999923706055,6.840000152587891,6.429999828338623,6.659999847412109,6.659999847412109,6610600.0,ACB,0,1,[],0.0,0.0,2021-11-08 00:00:00,6.8357142720903665,7.040000033378601,6.914100008010864,7.295450010299683,3629408.4285714286,3655391.8,6.8524723088889825,6.952468562003192,4202975.609469013,4059521.9973102114,-0.19000005722045898,3401700.0,-2.8,106.0,-0.2800002098083496,2533841.0,-0.24000024795532227,4155700.0,-0.3299999237060547,2790700.0,0.029999732971191406,3747600.0,0.0,0.0,40.49310995104618,-0.19000005722045898,-0.2800002098083496,4,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,7.659999847412109,6.630000114440918,0.029125961891905156,18.920000076293945,3.829999923706055,0.18754141120540133,6.989999771118164,6.630000114440918,0.0833326710588709,0.0,0.0,0,0,0,1.8084518327146217,1.8213987568773014,7.040000033378601,0.2510398968102196,6.66,7.42,0.4100003242492676,0.32286999225616564,6.72,7.36,-0.05999999999999961,-0.05999999999999961,False,0,0,0,0.3457363126153397,0.3457363126153397,43.288430119755965,759403608.0,0.33988650479321586,18.68389519352055,-24.62926999602007,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4375,1,1.0,1,0.54511726,0,0,2,0.6608724196751913,-,0.0,0.0,0.0,0.0
